
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,vnd,false,false,false,false,100,10,20,3.220310926437378,6930,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,vnd,false,false,false,false,100,10,20,3.152099847793579,6930,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,time,obj_val
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,vnd,false,false,true,true,100,10,20,45.14108490943909,6927,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,vnd,false,false,true,false,100,10,20,43.58854293823242,6930,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,vnd,false,false,true,false,100,10,20,42.453120946884155,6930,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,true,false,100,10,20,42.86142897605896,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,true,false,100,10,20,48.35062003135681,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,true,false,100,10,20,45.701488971710205,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,true,false,100,10,20,50.671465158462524,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,false,100,10,20,4.158895015716553,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,time,obj_val
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,false,100,10,20,3.3356730937957764,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,false,100,10,20,4.759721994400024,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,false,100,10,20,3.5344040393829346,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,vnd,false,false,false,false,100,10,20,3.4599878787994385,6930,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,vnd,false,false,false,false,100,10,20,3.4446020126342773,6930,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,vnd,false,false,false,false,100,10,20,3.8427319526672363,6930,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,false,100,10,20,3.3576619625091553,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,false,100,10,20,3.709902048110962,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,false,100,10,20,3.650628089904785,6692,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,vnd,false,false,false,false,100,10,20,3.9213578701019287,6930,
filename,algo,SPARSE,best_fuse,best_swap,init_cluster_size,nr_nodes_shaking1,nr_nodes_shaking2,max_iter,vnd_grasp,time,obj_val
../data/datasets/inst_competition/heur051_n_300_m_20122.txt,sns,false,false,false,true,100,10,20,3.873896837234497,6692,
